route,customer,label,probability,route_id,customer_id,predicted_risk_pi,route_date,selected_model,model_selection_protocol,target_label_definition
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BD,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BD,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BE,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BE,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BG,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BG,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BK,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BK,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BW,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BW,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BX,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BX,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BZ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,BZ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CB,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CB,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CI,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CI,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CJ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CJ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CL,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CL,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CS,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CS,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CV,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,CV,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DD,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DD,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DI,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DI,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DL,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DL,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DT,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,DT,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ED,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ED,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,EF,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,EF,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,EK,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,EK,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ER,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ER,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ES,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ES,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,EU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,EU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FC,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FC,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FE,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FE,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FM,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FM,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FN,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FN,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FX,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,FX,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GG,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GG,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GI,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GI,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GN,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GN,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GP,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GP,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GQ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GQ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GT,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GT,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GV,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GV,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GW,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,GW,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HE,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HE,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HF,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HF,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HG,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HG,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HP,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HP,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HT,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HT,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HX,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,HX,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IB,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IB,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IC,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IC,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IE,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IE,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,II,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,II,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IO,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IO,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IT,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IT,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IW,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IW,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IY,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IY,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IZ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,IZ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JC,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JC,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JE,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JE,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JN,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JN,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JO,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JO,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JW,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,JW,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KB,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KB,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KC,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KC,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KE,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KE,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KF,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KF,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KJ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KJ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KK,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KK,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KO,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KO,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KR,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KR,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KW,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KW,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KY,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,KY,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LJ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LJ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LM,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LM,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LO,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LO,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LR,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LR,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LW,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,LW,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MC,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MC,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ME,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ME,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MG,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MG,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MI,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MI,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ML,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,ML,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MO,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MO,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MV,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MV,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MW,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MW,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MY,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,MY,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NF,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NF,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NI,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NI,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NP,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NP,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NQ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NQ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NT,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NT,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NV,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NV,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NZ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,NZ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OC,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OC,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OD,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OD,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OH,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OH,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OL,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OL,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OP,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OP,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OQ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OQ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OT,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OT,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OV,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OV,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OY,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OY,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OZ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,OZ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PA,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PA,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PJ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PJ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PR,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PR,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PS,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PS,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PU,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PU,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PX,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PX,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PZ,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,PZ,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QC,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QC,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QI,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QI,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QL,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QL,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QR,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QR,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QV,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QV,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QX,0,0.0,RouteID_9475872b-287f-4c2c-8e29-887766a4e090,QX,0.0,2018-08-21,LogisticRegression,predeclared_primary,route_propagated_promised_time_violation_proxy
